iter	NDCG:type=Base	PFound
100	0.9675362215	0.963546511
101	0.9675037484	0.9634294187
102	0.9674580284	0.9634227476
103	0.96740879	0.9632618861
104	0.9674231009	0.9632811813
105	0.9674700043	0.9633562165
106	0.9702232257	0.9648591563
107	0.9702762994	0.964970097
108	0.9702834783	0.964996417
109	0.970372042	0.9652819516
110	0.9703390741	0.965253742
111	0.9703107588	0.9651535708
112	0.9702838256	0.9651656903
113	0.9702732175	0.9650603882
114	0.9702990712	0.9650645533
115	0.9703260976	0.9651713524
116	0.9703779746	0.9651763974
117	0.9704580781	0.9653857334
118	0.9703844613	0.9651523864
119	0.9704098134	0.9652375168
120	0.9704010602	0.9652391957
121	0.9704027157	0.9650275319
122	0.9703286303	0.965021963
123	0.9702983397	0.9649343401
124	0.9703438971	0.9649292814
125	0.9703213284	0.964900399
126	0.9703162532	0.9648864153
127	0.9703071095	0.9648727609
128	0.970318526	0.9648786484
129	0.9702193748	0.964610218
130	0.9702664954	0.9647682437
131	0.9702687072	0.9647764122
132	0.9703039507	0.964930683
133	0.9702884694	0.9650167096
134	0.9702433057	0.9647799861
135	0.9702393287	0.9647790122
136	0.9702298607	0.9647075979
137	0.970255669	0.9648219074
138	0.9702088206	0.9647072284
139	0.9702163941	0.9647377783
140	0.9703651808	0.9649061094
141	0.9704037676	0.9650579366
142	0.9704019227	0.9650364654
143	0.9703923956	0.9650229544
144	0.9703126924	0.9649186834
145	0.9703015572	0.9649052658
146	0.9702545111	0.9648567892
147	0.970205922	0.9646359843
148	0.9702767052	0.9649439906
149	0.9702666034	0.9647953221
150	0.9702842464	0.9647539932
151	0.9702464433	0.9647284508
152	0.9702809098	0.9648002886
153	0.9702170983	0.964656401
154	0.9702247346	0.9646837258
155	0.970184117	0.964636237
156	0.9701694422	0.9645947511
157	0.9702487523	0.9647433058
158	0.9703081667	0.9648426506
159	0.9703315079	0.964845409
160	0.9703319936	0.9648377321
161	0.9701246456	0.9644038216
162	0.9701143502	0.9643990797
163	0.9700820866	0.9642844591
164	0.9701311527	0.9642818764
165	0.9701553821	0.9642393276
166	0.9701899061	0.9642909197
167	0.970194822	0.9643136651
168	0.9701881874	0.9644228584
169	0.9702085217	0.9644337287
170	0.97020734	0.9644350171
171	0.9702410308	0.9645072521
172	0.9702335481	0.9645038662
173	0.9702304284	0.964498736
174	0.9702173294	0.9644875578
175	0.9702139661	0.9644798846
176	0.9700943399	0.9641974182
177	0.9701015278	0.9641973789
178	0.9701015747	0.9641973789
179	0.970087626	0.9642260223
180	0.9702122271	0.9642504256
181	0.9702117709	0.9642476046
182	0.970245824	0.9643571201
183	0.9702482649	0.9643578603
184	0.9702263619	0.9642451753
185	0.9702275443	0.9642464833
186	0.9702252683	0.9642406431
187	0.9702418118	0.9642443781
188	0.9702303571	0.9641902089
189	0.9702509783	0.9643086282
190	0.9703056994	0.9643819838
191	0.9702622089	0.9643747339
192	0.970265106	0.964399605
193	0.9705757836	0.9644725986
194	0.9714488294	0.9649909452
195	0.9714083116	0.9648315418
196	0.971457404	0.9649976516
197	0.9714957699	0.9651138033
198	0.9715082354	0.9651170022
199	0.9715139762	0.9651167895
200	0.9714976423	0.9650831826
201	0.9714954989	0.965081499
202	0.9715076865	0.9650824972
203	0.9715094224	0.9650910367
204	0.9715133212	0.9650959807
205	0.971496884	0.9650748679
206	0.9714995763	0.9650776168
207	0.9715959731	0.9652106351
208	0.9715999366	0.9652142206
209	0.9716155694	0.9652135628
210	0.9715971059	0.9652174838
211	0.9717323307	0.9652902289
212	0.9719372461	0.9653968011
213	0.9719020435	0.965386584
214	0.9718687249	0.965411614
215	0.9718583243	0.9654035295
216	0.9718709673	0.9654027542
217	0.9719954718	0.9654139843
218	0.9720938331	0.9655909907
219	0.9721115059	0.965613062
220	0.9720496443	0.9656067624
221	0.9720511949	0.9656076191
222	0.9720988917	0.9657070916
223	0.9720898718	0.9656940958
224	0.9720327864	0.9655631226
225	0.9720429577	0.9655663205
226	0.9720871757	0.9655789697
227	0.9721204493	0.96558996
228	0.9721540195	0.965569296
229	0.9723358871	0.9656886454
230	0.9723010371	0.9656910359
231	0.9723021444	0.9656911896
232	0.9723409425	0.9656656341
233	0.9723097983	0.9656331101
234	0.9721869358	0.9654604784
235	0.9721934361	0.9654616669
236	0.9721951463	0.965461495
237	0.9722068958	0.9654777356
238	0.9722523594	0.9655258093
239	0.9722531706	0.9655313506
240	0.9722574348	0.9655349559
241	0.9722479068	0.9655083295
242	0.9721846471	0.9653968219
243	0.9722323935	0.9655252557
244	0.9722504845	0.9655857495
245	0.9722568466	0.9655937126
246	0.9723586376	0.9657432083
247	0.9723488735	0.9656743683
248	0.9722195869	0.9654868636
249	0.9724328133	0.9659033568
250	0.9724216588	0.9658844
251	0.9724305827	0.9658751525
252	0.9724335176	0.9658810807
253	0.9724426504	0.9658873969
254	0.9724493703	0.965892898
255	0.9724460686	0.9658806187
256	0.9724371263	0.9658277893
257	0.9724455779	0.9658453246
258	0.9724637823	0.9658426262
259	0.9724625444	0.9658391
260	0.9724985684	0.9658722034
261	0.9725022568	0.9658850655
262	0.9726151528	0.9660394743
263	0.9726208846	0.9660421422
264	0.9726380397	0.9660584644
265	0.9726277776	0.9660680512
266	0.9726262089	0.966068051
267	0.9726206415	0.9660704606
268	0.9726190463	0.9660704406
269	0.9726247211	0.9660732058
270	0.9725059957	0.9658861482
271	0.9726296	0.9660797386
272	0.9725970973	0.9661740774
273	0.9726272365	0.9661957511
274	0.9725138578	0.9660240678
275	0.9725122905	0.9660199233
276	0.9724997441	0.9659690162
277	0.9725032821	0.9659662793
278	0.9724982048	0.9659495033
279	0.9725259719	0.9660116128
280	0.9724884747	0.9658994068
281	0.9724882349	0.9658209728
282	0.9725036603	0.9657294227
283	0.9725051987	0.9657159491
284	0.9725274473	0.9657096185
285	0.9726169391	0.9659239049
286	0.9726197819	0.9659386142
287	0.9727075512	0.9660021604
288	0.9727159779	0.9660062815
289	0.9727135542	0.966000461
290	0.9727591981	0.966127526
291	0.9727179759	0.9660124137
292	0.9727773312	0.9661191959
293	0.9727701315	0.9661019124
294	0.972762182	0.9660973532
295	0.972773652	0.966129475
296	0.9727709641	0.9661223951
297	0.9727810253	0.9661579121
298	0.9729894004	0.9663991704
299	0.9729834986	0.9663422443
300	0.9731716705	0.9664615893
301	0.9731944789	0.966421539
302	0.9733183661	0.9664256345
303	0.9733132099	0.9664182448
304	0.9733157681	0.9664215345
305	0.9733264006	0.9664159461
306	0.9733282693	0.9664178707
307	0.9733827113	0.9665398139
308	0.9733823974	0.9665391287
309	0.9734061296	0.9665988124
310	0.9732682721	0.9663598498
311	0.9733477253	0.9664329778
312	0.9733799407	0.9665096693
313	0.9733776471	0.966502818
314	0.9734783295	0.9666891721
315	0.9735270305	0.9668110447
316	0.9735285821	0.9668120934
317	0.9735190553	0.9668004535
318	0.9735049965	0.9667902884
319	0.9734970201	0.9668033652
320	0.9734939378	0.9668038058
321	0.9735031655	0.9668160243
322	0.9734526058	0.9667017143
323	0.9734537775	0.9667084789
324	0.973497806	0.9668156352
325	0.9735449565	0.9668587209
326	0.9735263074	0.9668104803
327	0.9734830035	0.9668039139
328	0.973452243	0.9667373994
329	0.9734813521	0.9668616106
330	0.9735081031	0.9669228331
331	0.9736181544	0.9670397764
332	0.9735947539	0.9670629621
333	0.9735473832	0.9669477135
334	0.9735511277	0.9669492528
335	0.9735837438	0.9669774184
336	0.9737873369	0.9671421158
337	0.9737913737	0.9671468108
338	0.9737913737	0.9671468108
339	0.9737858605	0.9671465271
340	0.9737708115	0.9670921003
341	0.9738565733	0.967404346
342	0.9738752013	0.9673892321
343	0.9739377264	0.9674996235
344	0.9738345107	0.967249635
345	0.9738395398	0.9673412842
346	0.9738541108	0.9673528798
347	0.9738289899	0.9672839448
348	0.9738538208	0.9673546509
349	0.9738526324	0.9673540989
350	0.9738558042	0.9674705679
351	0.973824456	0.9673951125
352	0.9738133958	0.9673698165
353	0.9738121844	0.967371703
354	0.9738122628	0.9673710298
355	0.9738043959	0.967427126
356	0.9738025729	0.9674388514
357	0.9738450859	0.9674524586
358	0.9738435376	0.9674482751
359	0.9738435013	0.9674482751
360	0.9738275069	0.9674021169
361	0.9738301092	0.967403263
362	0.9738641339	0.9674412584
363	0.9738206161	0.9674232857
364	0.9738090228	0.9673932329
365	0.9738198747	0.9674187954
366	0.9738171671	0.9674187299
367	0.9738280965	0.9674209681
368	0.9738702233	0.9674223363
369	0.9738539229	0.967425629
370	0.9738507791	0.9674207509
371	0.9738351082	0.9674171717
372	0.9737584914	0.967418349
373	0.9737209256	0.9673171448
374	0.9737697739	0.9673774423
375	0.9737740108	0.9673779086
376	0.9737635265	0.9673786877
377	0.9737812968	0.96741013
378	0.9738538029	0.9675217658
379	0.9738599991	0.9675274864
380	0.9738052913	0.96735054
381	0.9738172648	0.9672592373
382	0.9739086461	0.9673815139
383	0.9738910813	0.9673722514
384	0.9738708315	0.9673593865
385	0.9738743579	0.9673012466
386	0.9738738449	0.9673038263
387	0.9738804108	0.9673077403
388	0.9738508733	0.9672007478
389	0.9738695564	0.9672287001
390	0.9738672379	0.9672287849
391	0.973855078	0.9672025315
392	0.9738496968	0.9672056811
393	0.9738686536	0.9672343077
394	0.9738984308	0.9672977241
395	0.9738913655	0.9672944326
396	0.9738979393	0.9673385255
397	0.9739024783	0.9673452461
398	0.9739056913	0.9673590536
399	0.973904111	0.9673600553
400	0.9739020133	0.9673551651
401	0.9738769093	0.9673526418
402	0.973912007	0.9673486418
403	0.9739150959	0.967366824
404	0.9739344335	0.9673768174
405	0.9739396229	0.9673791624
406	0.973908822	0.9673407263
407	0.9739090417	0.9673477597
408	0.9739232093	0.9673743703
409	0.9739072316	0.9673508998
410	0.973974291	0.9674546539
411	0.9739838898	0.9675617592
412	0.9739586947	0.96751758
413	0.9739453767	0.9675166135
414	0.9739587307	0.9674258854
415	0.9740174518	0.9675150779
416	0.9740175611	0.9675150779
417	0.9740182459	0.9675136613
418	0.9740315949	0.967593141
419	0.9740296317	0.9676075257
420	0.9739468111	0.9674812724
421	0.9739570671	0.9674892026
422	0.9739545078	0.9674008351
423	0.9739788203	0.9674886434
424	0.9739173138	0.9674131749
425	0.9739262053	0.967441074
426	0.9739256358	0.96744295
427	0.9739256174	0.9674431375
428	0.9739355035	0.9674426394
429	0.9739373523	0.9674494203
430	0.9739363097	0.9674262575
431	0.9739006964	0.967438518
432	0.9739034485	0.9674470795
433	0.9738753777	0.9674357481
434	0.9738773297	0.9674381466
435	0.9738899636	0.9674456295
436	0.9738953064	0.9674478264
437	0.9738509803	0.9674446392
438	0.9738544727	0.967449953
439	0.9738565706	0.9674563153
440	0.973850259	0.9674524122
441	0.9737890676	0.9672845433
442	0.9737959606	0.9672941857
443	0.9738022781	0.9673334312
444	0.9738064706	0.9673426409
445	0.9738045689	0.9673432334
446	0.9738054807	0.9673219917
447	0.973773009	0.9673027974
448	0.9737716321	0.9672543429
449	0.9737705986	0.9672568698
450	0.9737579278	0.9672482058
451	0.9737713747	0.9672497109
452	0.9737501357	0.9672365121
453	0.9737414704	0.9672377874
454	0.973724769	0.9672330504
455	0.973710003	0.9671110688
456	0.9738368248	0.9673781177
457	0.9738398763	0.9674017462
458	0.9738437312	0.9674009286
459	0.9738534777	0.9674090335
460	0.9738123663	0.9673460931
461	0.9737955806	0.9673241606
462	0.9737998433	0.9673143113
463	0.9738090573	0.9673213526
464	0.9738273781	0.9673222047
465	0.973830786	0.9673225076
466	0.9738496351	0.9673383196
467	0.9738521937	0.9673415521
468	0.9738441338	0.9673246759
469	0.9738327598	0.9673001175
470	0.9738520881	0.9673772578
471	0.9738840853	0.9674101133
472	0.9738798907	0.9673694851
473	0.9738795958	0.9673684292
474	0.9738743235	0.9673691669
475	0.9738716812	0.9673935163
476	0.9738783919	0.9673666485
477	0.9738781508	0.9673661446
478	0.9738495118	0.9672258973
479	0.9738441791	0.9672114494
480	0.9738397645	0.9672031527
481	0.9738600916	0.9672106977
482	0.9738683188	0.9672680202
483	0.9738676424	0.9672841302
484	0.9738701302	0.9672908863
485	0.9738474372	0.9672896293
486	0.9738099604	0.9672570694
487	0.9738146163	0.967253703
488	0.973789673	0.9672429033
489	0.9737918318	0.9672401892
490	0.9737696531	0.9672187294
491	0.9737668447	0.9672145141
492	0.973740807	0.9671872304
493	0.973738339	0.9671842129
494	0.9737459867	0.9672008973
495	0.9737446355	0.967196532
496	0.9737453319	0.9671981869
497	0.97375165	0.967197852
498	0.973783062	0.9672149802
499	0.9738505454	0.9673155143
